"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"ea setup 1201-1800m (20365348) @ $","ea",111108,,12,3500,"",1032135,0,0,0,0,9020230,4,"Remedial & Liner base charge 1201-1800m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.47.22.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 1201-1800m (20365414) @ $","ea",111108,,12,4350,"",1032136,0,0,0,0,9020230,5,"Remedial & Liner base charge 1201-1800m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.47.37.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 1801-2400m (20365349) @ $","ea",111111,,12,4350,"",1032137,0,0,0,0,9020230,4,"Remedial & Liner base charge 1801-2400m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.48.40.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 1801-2400m (20365415) @ $","ea",111111,,12,5425,"",1032138,0,0,0,0,9020230,5,"Remedial & Liner base charge 1801-2400m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.48.52.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 2401-3000m (20365350) @ $","ea",111114,,12,5400,"",1032139,0,0,0,0,9020230,4,"Remedial & Liner base charge 2401-3000m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.50.34.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 2401-3000m (20365416) @ $","ea",111114,,12,6675,"",1032140,0,0,0,0,9020230,5,"Remedial & Liner base charge 2401-3000m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.50.52.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 3001-3600m (20365351) @ $","ea",111117,,12,6825,"",1032141,0,0,0,0,9020230,4,"Remedial & Liner base charge 3001-3600m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.52.05.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 3001-3600m (20365417) @ $","ea",111117,,12,8475,"",1032142,0,0,0,0,9020230,5,"Remedial & Liner base charge 3001-3600m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.52.24.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 3601-4200m (20365352) @ $","ea",111120,,12,8550,"",1032143,0,0,0,0,9020230,4,"Remedial & Liner base charge 3601-4200m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.53.31.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 3601-4200m (20365418) @ $","ea",111120,,12,10625,"",1032144,0,0,0,0,9020230,5,"Remedial & Liner base charge 3601-4200m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.53.47.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 4201-4800m (20365353) @ $","ea",111123,,12,11425,"",1032145,0,0,0,0,9020230,4,"Remedial & Liner base charge 4201-4800m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.55.04.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 4201-4800m (20365419) @ $","ea",111123,,12,14200,"",1032146,0,0,0,0,9020230,5,"Remedial & Liner base charge 4201-4800m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.55.19.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 4801-5400m (20365354) @ $","ea",111126,,12,13375,"",1032147,0,0,0,0,9020230,4,"Remedial & Liner base charge 4801-5400m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.56.36.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 4801-5400m (20365420) @ $","ea",111126,,12,16475,"",1032148,0,0,0,0,9020230,5,"Remedial & Liner base charge 4801-5400m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.56.52.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 5401-6000m (20365355) @ $","ea",111129,,12,17325,"",1032149,0,0,0,0,9020230,4,"Remedial & Liner base charge 5401-6000m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.59.22.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 5401-6000m (20365421) @ $","ea",111129,,12,21700,"",1032150,0,0,0,0,9020230,5,"Remedial & Liner base charge 5401-6000m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.59.41.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup>6000m(/200m) (20365356) @ $","ea",111140,,12,2100,"",1032151,0,0,0,0,9020230,4,"Remedial & Liner base charge >6000m (per 200m)",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.02.04.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup>6000m(/200m) (20365422) @ $","ea",111140,,12,2600,"",1032152,0,0,0,0,9020230,5,"Remedial & Liner base charge >6000m (per 200m)",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.02.20.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup (20365089) @ $","ea",116038,,12,1200,"",1032153,0,0,0,0,9020230,1,"Slow Rate Pumping Unit - Base Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.06.45.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"ea setup (20365312) @ $","ea",116038,,12,1450,"",1032154,0,0,0,0,9020230,2,"Slow Rate Pumping Unit - Base Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.06.59.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"ea setup (20365316) @ $","ea",116038,,12,1750,"",1032155,0,0,0,0,9020230,3,"Slow Rate Pumping Unit - Base Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.07.15.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"ea setup (20365361) @ $","ea",116038,,12,1500,"",1032156,0,0,0,0,9020230,4,"Slow Rate Pumping Unit - Base Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.07.29.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"ea setup (20365427) @ $","ea",116038,,12,1800,"",1032157,0,0,0,0,9020230,5,"Slow Rate Pumping Unit - Base Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 11.07.42.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"day(s) H2S monitor (20365340) @ $","day",111453,,12,110,"",1032158,0,0,0,0,9020220,4,"H2S Monitors",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.08.50.000000000 AM,1,01-JAN-01,31-DEC-99,0,13,"day",2401,"","Equipment","30000"
"day(s) H2S monitor (20365406) @ $","day",111453,,12,110,"",1032159,0,0,0,0,9020220,5,"H2S Monitors",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.09.02.000000000 AM,1,01-JAN-01,31-DEC-99,0,13,"day",2401,"","Equipment","30000"
"day(s) HP Supervisor (20365341) @ $ ","man-day",111401,,12,1680,"",1032160,0,0,0,0,9020207,4,"High Profile Well Supervisor",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.09.55.000000000 AM,1,01-JAN-01,31-DEC-99,0,36,"man-day",2401,"","Personnel","30000"
"day(s) HP Supervisor (20365407) @ $ ","man-day",111401,,12,1945,"",1032161,0,0,0,0,9020207,5,"High Profile Well Supervisor",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.10.13.000000000 AM,1,01-JAN-01,31-DEC-99,0,36,"man-day",2401,"","Personnel","30000"
"kg(s) LCC-1 (20365332) @ $","kg",113248,,12,3,"",1032079,0,0,1,0,9020261,4,"LCC-1",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.13.06.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LCC-1 (20365398) @ $","kg",113248,,12,3.7,"",1032080,0,0,1,0,9020261,5,"LCC-1",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.13.21.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LCG-2 (20365333) @ $","kg",113238,,12,1.3,"",1032081,0,0,1,0,9020261,4,"LCG-2",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.14.22.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LCG-2 (20365399) @ $","kg",113238,,12,1.65,"",1032082,0,0,1,0,9020261,5,"LCG-2",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.14.36.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LCG-5 (20365334) @ $","kg",113240,,12,1.3,"",1032083,0,0,1,0,9020261,4,"LCG-5",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.15.34.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LCG-5 (20365400) @ $","kg",113240,,12,1.65,"",1032084,0,0,1,0,9020261,5,"LCG-5",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.15.51.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LTR (20365329) @ $","kg",113110,,12,4.9,"",1032085,0,0,1,0,9020258,4,"LTR",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.17.31.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) LTR (20365395) @ $","kg",113110,,12,6.45,"",1032086,0,0,1,0,9020258,5,"LTR",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.17.48.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) SAPP (20365339) @ $","kg",113200,,12,9.35,"",1032087,0,0,1,0,9020266,4,"SAPP",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.19.16.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) SAPP (20365405) @ $","kg",113200,,12,11.15,"",1032088,0,0,1,0,9020266,5,"SAPP",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.19.39.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) SCA-6 (20365328) @ $","kg",113306,,12,3.3,"",1032089,0,0,1,0,9020257,4,"SCA-6",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.22.45.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) SCA-6 (20365394) @ $","kg",113306,,12,4.05,"",1032090,0,0,1,0,9020257,5,"SCA-6",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.23.01.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"litre(s) WG-1L (20365335) @ $","L",113203,,12,36,"",1032091,0,0,1,0,9020264,4,"WG-1L",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.26.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) WG-1L (20365401) @ $","L",113203,,12,44.3,"",1032092,0,0,1,0,9020264,5,"WG-1L",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.26.29.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) SSL-2 (5141109) @ $","kg",116252,,12,2.9,"",1032093,0,0,1,0,9090001,1,"SSL-2 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.28.00.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) SSL-2 (20365313) @ $","kg",116252,,12,3.35,"",1032094,0,0,1,0,9090001,2,"SSL-2 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.28.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) SSL-2 (20365317) @ $","kg",116252,,12,3.85,"",1032095,0,0,1,0,9090001,3,"SSL-2 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.28.33.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) SSL-2 (20365383) @ $","kg",116252,,12,3.55,"",1032096,0,0,1,0,9090001,4,"SSL-2 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.28.49.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) SSL-2 (20365449) @ $","kg",116252,,12,4.05,"",1032097,0,0,1,0,9090001,5,"SSL-2 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.29.05.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"km(s) Bulk Deliv/Ret (20365344) @ $","km",111484,,12,0.75,"",1032098,0,0,0,0,9020238,4,"Bulk Delivery and Return Charge",1005,1,1,1001376,"pdoeleman",30-SEP-16 09.30.58.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"km(s) Bulk Deliv/Ret (20365410) @ $","km",111484,,12,0.85,"",1032099,0,0,0,0,9020238,5,"Bulk Delivery and Return Charge",1005,1,1,1001376,"pdoeleman",30-SEP-16 09.31.13.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"ea Min Bulk Del/Ret (20365343) @ $","load",111485,,12,560,"",1032100,0,0,0,0,9020238,4,"Minimum Bulk Delivery and Return Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.32.08.000000000 AM,1,01-JAN-01,31-DEC-99,0,154,"load",2401,"","Travel / Cartage","30000"
"ea Min Bulk Del/Ret (20365409) @ $","load",111485,,12,680,"",1032101,0,0,0,0,9020238,5,"Minimum Bulk Delivery and Return Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.32.21.000000000 AM,1,01-JAN-01,31-DEC-99,0,154,"load",2401,"","Travel / Cartage","30000"
"tonne(s) Handling (20365342) @ $ ","mt",111480,,12,44,"",1032102,0,0,0,0,9020237,4,"Bulk Handling Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.36.32.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Travel / Cartage","30000"
"tonne(s) Handling (20365408) @ $ ","mt",111480,,12,56,"",1032103,0,0,0,0,9020237,5,"Bulk Handling Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.36.47.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Travel / Cartage","30000"
"ea Min Handling (20365366) @ $","ea",111481,,12,330,"",1032104,0,0,0,0,9020237,4,"Minimum Bulk Handling Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.37.50.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Travel / Cartage","30000"
"ea Min Handling (20365432) @ $","ea",111481,,12,410,"",1032105,0,0,0,0,9020237,5,"Minimum Bulk Handling Charge",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.38.04.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Travel / Cartage","30000"
"km(s) pickup/support (20365365) @ $","km",111382,,12,1.6,"",1032106,0,0,0,0,9020206,4,"Pickup or Support Vehicle per unit",1004,1,1,1001376,"pdoeleman",30-SEP-16 09.39.16.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"km(s) pickup/support (20365431) @ $","km",111382,,12,2,"",1032107,0,0,0,0,9020206,5,"Pickup or Support Vehicle per unit",1004,1,1,1001376,"pdoeleman",30-SEP-16 09.39.33.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"km(s) travel (20365364) @ $","km",111380,,12,3.8,"",1032108,0,0,0,0,9020206,4,"Travel Charge - All units unless other specify per unit",1004,1,1,1001376,"pdoeleman",30-SEP-16 09.43.51.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"km(s) travel (220365430) @ $","km",111380,,12,4.7,"",1032109,0,0,0,0,9020206,5,"Travel Charge - All units unless other specify per unit",1004,1,1,1001376,"pdoeleman",30-SEP-16 09.44.06.000000000 AM,1,01-JAN-01,31-DEC-99,0,23,"km",2401,"","Travel / Cartage","30000"
"hr(s) add loc bulker (20365357) @ $","hr",111352,,12,295,"",1032110,0,0,0,0,9020239,4,"Additional Location Time - 5/6 axle bulker",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.45.46.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc bulker (20365423) @ $","hr",111352,,12,360,"",1032111,0,0,0,0,9020239,5,"Additional Location Time - 5/6 axle bulker",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.46.08.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc spump(20365358) @ $ ","hr",111392,,12,675,"",1032112,0,0,0,0,9020231,4,"Additional Location Time - Single cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.47.52.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc spump(20365424) @ $ ","hr",111392,,12,835,"",1032113,0,0,0,0,9020231,5,"Additional Location Time - Single cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.48.06.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc twpump(20365087) @ $ ","hr",111395,,12,615,"",1032114,0,0,0,0,9020231,1,"Additional Location Time - Twin cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.49.32.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc twpump(20365090) @ $ ","hr",111395,,12,790,"",1032115,0,0,0,0,9020231,2,"Additional Location Time - Twin cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.49.47.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc twpump(20365314) @ $ ","hr",111395,,12,960,"",1032116,0,0,0,0,9020231,3,"Additional Location Time - Twin cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.50.03.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc twpump(20365359) @ $ ","hr",111395,,12,830,"",1032117,0,0,0,0,9020231,4,"Additional Location Time - Twin cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.50.17.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc twpump(20365425) @ $ ","hr",111395,,12,1005,"",1032118,0,0,0,0,9020231,5,"Additional Location Time - Twin cmt pumper",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.50.30.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc SRPU (20365088) @ $ ","hr",116039,,12,240,"",1032119,0,0,0,0,9020231,1,"Additional Location Time - SRPU cmt pumper ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.52.25.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc SRPU (20365311) @ $ ","hr",116039,,12,350,"",1032120,0,0,0,0,9020231,2,"Additional Location Time - SRPU cmt pumper ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.52.40.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc SRPU (20365315) @ $ ","hr",116039,,12,470,"",1032121,0,0,0,0,9020231,3,"Additional Location Time - SRPU cmt pumper ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.52.56.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"tonne(s) 0:1:0 'G' (20365384) @ $","mt",113000,,12,385,"",1032030,0,0,1,0,9020242,5,"Class G Cement (0:1:0 'G')",1005,2,0,1001376,"pdoeleman",30-SEP-16 08.10.01.000000000 AM,3,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) 1:1:0 'G' (20365319) @ $","mt",113002,,12,270,"",1032031,0,0,1,0,9020243,4,"50% Class G / 50% Poz (1:1:0 'G')",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.14.08.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) 1:1:0 'G' (20365385) @ $","mt",113002,,12,320,"",1032032,0,0,1,0,9020243,5,"50% Class G / 50% Poz (1:1:0 'G')",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.14.25.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Exp LWL (20365320) @ $","mt",113042,,12,510,"",1032033,0,0,1,0,9020247,4,"Expandomix LWL",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.27.59.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Exp LWL (20365386) @ $","mt",113042,,12,570,"",1032034,0,0,1,0,9020247,5,"Expandomix LWL",1005,2,0,1001376,"pdoeleman",30-SEP-16 08.28.25.000000000 AM,3,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Sanseal (20365323) @ $","mt",113117,,12,3340,"",1032035,0,0,1,0,9020251,4,"Sanseal",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.31.47.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Sanseal (20365389) @ $","mt",113117,,12,3405,"",1032036,0,0,1,0,9020251,5,"Sanseal",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.32.04.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Sanseal HT (20365324) @ $","mt",113119,,12,3340,"",1032037,0,0,1,0,9020251,4,"Sanseal HT",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.35.58.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Sanseal HT (20365390) @ $","mt",113119,,12,3405,"",1032038,0,0,1,0,9020251,5,"Sanseal HT",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.36.13.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Thermal 40 (20365321) @ $ ","mt",113060,,12,330,"",1032039,0,0,1,0,9020248,4,"Thermal 40",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.37.21.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) Thermal 40 (20365387) @ $ ","mt",113060,,12,370,"",1032040,0,0,1,0,9020248,5,"Thermal 40",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.37.36.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) T-40 EXP (20365322) @ $","mt",113062,,12,405,"",1032041,0,0,1,0,9020248,4,"Thermal 40 EXP",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.39.04.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"tonne(s) T-40 EXP (20365388) @ $","mt",113062,,12,450,"",1032042,0,0,1,0,9020248,5,"Thermal 40 EXP",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.39.27.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",2401,"","Materials","30001"
"kg(s) CaCl2 (20365327) @ $","kg",113101,,12,1.65,"",1032043,0,0,1,0,9020257,4,"CaCl2",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.40.31.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) CaCl2 (20365393) @ $","kg",113101,,12,2.1,"",1032044,0,0,1,0,9020257,5,"CaCl2",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.40.48.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"litre(s) CDF-3L (20365336) @ $","l",113262,,12,24.85,"",1032045,0,0,1,0,9090001,4,"CDF-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.42.27.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) CDF-3L (20365402) @ $","l",113262,,12,30.6,"",1032046,0,0,1,0,9090001,5,"CDF-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.42.45.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"kg(s) CDF-6P (20341307) @$","l",113267,,12,10.1,"",1032048,0,0,1,0,9090001,1,"CDF-6P",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.44.44.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) CDF-6P (20341347) @$","l",113267,,12,11.5,"",1032049,0,0,1,0,9090001,2,"CDF-6P",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.45.01.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) CDF-6P (20341387) @$","l",113267,,12,13.7,"",1032050,0,0,1,0,9090001,3,"CDF-6P",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.45.19.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) CDF-6P (20365337) @$","l",113267,,12,12.25,"",1032051,0,0,1,0,9090001,4,"CDF-6P",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.45.37.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) CDF-6P (20365403) @$","l",113267,,12,14.4,"",1032052,0,0,1,0,9090001,5,"CDF-6P",1005,1,0,1001376,"pdoeleman",30-SEP-16 08.45.51.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
